GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
untitled,stickman.view,EntityViewFactory,27,0,4,0,8,0,4,0,2,0
untitled,stickman.view,EntityViewDynamicImpl,115,0,6,0,30,0,11,0,7,0
untitled,stickman.view,BlockedBackground,75,0,0,0,15,0,3,0,3,0
untitled,stickman.view,KeyboardInputHandler,167,0,24,0,43,0,15,0,3,0
untitled,stickman.view,ParallaxBackground,264,0,4,0,42,0,5,0,3,0
untitled,stickman.view,EntityViewFixedImpl,129,0,8,0,33,0,12,0,7,0
untitled,stickman.view,GameWindow,337,0,24,0,75,0,23,0,11,0
untitled,stickman,LevelProcessor,148,0,2,0,45,0,5,0,4,0
untitled,stickman,App,31,0,2,0,11,0,4,0,3,0
untitled,stickman.model,SteadyEnemyCollisionStrategy,27,0,2,0,6,0,3,0,2,0
untitled,stickman.model,DisappearingEnemyCollisionStrategy,27,0,2,0,6,0,3,0,2,0
untitled,stickman.model,Platform,3,0,0,0,1,0,1,0,1,0
untitled,stickman.model,PlatformFactory,145,0,18,0,37,0,12,0,3,0
untitled,stickman.model,JsonFileReader,112,229,6,22,41,68,7,18,1,10
untitled,stickman.model,EnemyFactory,622,0,84,0,130,0,45,0,3,0
untitled,stickman.model,LevelImpl,890,0,110,0,181,0,76,0,21,0
untitled,stickman.model,SteadyEnemy,107,0,0,0,39,0,20,0,20,0
untitled,stickman.model,Entity.Layer,34,0,0,0,4,0,1,0,1,0
untitled,stickman.model,AngryEnemyCollisionStrategy,27,0,2,0,6,0,3,0,2,0
untitled,stickman.model,NormalCharacter,7,0,0,0,3,0,3,0,3,0
untitled,stickman.model,CharacterLost,31,0,4,0,10,0,5,0,3,0
untitled,stickman.model,Enemy,3,0,0,0,1,0,1,0,1,0
untitled,stickman.model,MovingEnemy,140,0,8,0,47,0,24,0,20,0
untitled,stickman.model,CharacterReconfigure,66,0,8,0,17,0,7,0,3,0
untitled,stickman.model,ErrorLogger,3,14,0,0,2,5,0,4,0,4
untitled,stickman.model,CharacterImpl,312,0,6,0,106,0,46,0,43,0
untitled,stickman.model,GameEngineImpl,70,0,8,0,18,0,12,0,8,0
untitled,stickman.model,TinyCharacter,7,0,0,0,3,0,3,0,3,0
untitled,stickman.model,DisappearingEnemyMovement,155,0,28,0,32,0,16,0,2,0
untitled,stickman.model,NormalPlatformCollisionStrategy,113,0,14,0,25,0,9,0,2,0
untitled,stickman.model,Cloud,139,0,4,0,39,0,16,0,14,0
untitled,stickman.model,CharacterWon,31,0,4,0,10,0,5,0,3,0
untitled,stickman.model,LargeCharacter,7,0,0,0,3,0,3,0,3,0
untitled,stickman.model,Life,63,0,0,0,24,0,12,0,12,0
untitled,stickman.model,AngryEnemy,147,0,8,0,48,0,24,0,20,0
untitled,stickman.model,CharacterContinue,40,0,6,0,12,0,6,0,3,0
untitled,stickman.model,SteadyEnemyMovement,4,0,0,0,2,0,2,0,2,0
untitled,stickman.model,DisappearingEnemy,144,0,8,0,47,0,24,0,20,0
untitled,stickman.model,GiantCharacter,7,0,0,0,3,0,3,0,3,0
untitled,stickman.model,MovingEnemyCollisionStrategy,27,0,2,0,6,0,3,0,2,0
untitled,stickman.model,CharacterFactory,45,0,8,0,14,0,6,0,2,0
untitled,stickman.model,Character,3,0,0,0,1,0,1,0,1,0
untitled,stickman.model,Level,3,0,0,0,1,0,1,0,1,0
untitled,stickman.model,MovingEnemyMovement,103,0,20,0,22,0,12,0,2,0
untitled,stickman.model,NormalPlatform,66,0,0,0,24,0,12,0,12,0
untitled,stickman.model,AngryEnemyMovement,105,0,20,0,22,0,12,0,2,0
